,Adview
3350,2299.319
3351,661.86346
3352,1365.8126
3353,2421.3884
3354,2006.0907
3355,1020.6937
3356,2371.4944
3357,2569.6536
3358,1400.8143
3359,1288.4623
3360,1830.0494
3361,2523.533
3362,584.0848
3363,2165.5176
3364,568.07416
3365,1729.1493
3366,90.48156
3367,-263.5896
3368,615.35187
3369,2409.0195
3370,40.935184
3371,-396.20767
3372,195.02725
3373,1394.0675
3374,391.42554
3375,2636.3298
3376,29.671543
3377,2442.1096
3378,2440.564
3379,2325.7007
3380,583.5218
3381,95.23118
3382,2149.2798
3383,832.1869
3384,1456.3763
3385,241.57703
3386,2407.3176
3387,2341.602
3388,929.4859
3389,2191.853
3390,2498.826
3391,2416.246
3392,2357.9707
3393,1962.6798
3394,-370.896
3395,2234.895
3396,1925.1376
3397,774.5231
3398,1915.798
3399,1249.868
3400,376.748
3401,335.30447
3402,2534.806
3403,1189.6106
3404,84.26209
3405,2331.9536
3406,2301.8477
3407,28.105534
3408,2326.609
3409,-342.41473
3410,494.5311
3411,1358.329
3412,426.02545
3413,2381.2031
3414,1572.3175
3415,2554.4915
3416,701.92377
3417,2457.6255
3418,1479.2081
3419,1369.4857
3420,1618.9772
3421,2543.9307
3422,1303.9991
3423,2567.6677
3424,2628.0664
3425,1545.5062
3426,2351.5547
3427,1769.8315
3428,1901.372
3429,886.88983
3430,1857.9491
3431,2291.5972
3432,2419.0342
3433,1962.2006
3434,2261.8599
3435,1502.8754
3436,-392.80362
3437,688.6186
3438,2290.1843
3439,2201.5234
3440,2418.5364
3441,1304.5197
3442,1596.108
3443,2455.96
3444,1060.5405
3445,2066.2139
3446,1690.6787
3447,1537.7618
3448,394.97678
3449,562.293
3450,249.0256
3451,2030.9681
3452,1768.7157
3453,2024.3497
3454,2494.3057
3455,1337.4834
3456,1918.077
3457,2043.2079
3458,1516.628
3459,2007.4711
3460,205.07022
3461,1469.4159
3462,1879.759
3463,1672.8707
3464,277.64224
3465,2218.6904
3466,-205.87448
3467,2381.8857
3468,2554.6938
3469,911.66486
3470,559.39264
3471,-431.7844
3472,2219.9204
3473,2114.6885
3474,1970.6996
3475,2153.174
3476,1622.1171
3477,184.82053
3478,2431.5059
3479,342.8615
3480,1348.8304
3481,1103.7704
3482,1989.8102
3483,1204.9902
3484,1199.882
3485,1199.2762
3486,516.4943
3487,415.26535
3488,-272.43787
3489,1355.6583
3490,2490.6343
3491,2117.8499
3492,1886.6708
3493,865.5914
3494,2444.2388
3495,2355.0603
3496,1724.1761
3497,2034.2155
3498,2165.2822
3499,2238.6296
3500,1640.2374
3501,2304.6973
3502,2243.4639
3503,759.12274
3504,2457.7148
3505,2523.1082
3506,1587.9591
3507,1707.0153
3508,2436.033
3509,2127.1743
3510,2592.939
3511,252.93842
3512,2469.8643
3513,1775.2911
3514,1156.4641
3515,2331.1968
3516,1953.2755
3517,696.78326
3518,1440.6763
3519,-343.53067
3520,2266.8716
3521,480.40646
3522,1514.6338
3523,2040.8268
3524,1804.6838
3525,-306.96738
3526,2396.25
3527,1408.8771
3528,2067.2764
3529,1735.8026
3530,2467.1262
3531,729.9865
3532,-250.45102
3533,484.43887
3534,1264.5419
3535,2567.3428
3536,817.49445
3537,493.24673
3538,2212.1304
3539,2827.1272
3540,1436.8918
3541,1695.0461
3542,1824.5121
3543,1368.9467
3544,2410.247
3545,1749.6079
3546,1984.3529
3547,2203.876
3548,801.3481
3549,2601.1538
3550,1081.0337
3551,1525.2268
3552,-188.55765
3553,2132.3306
3554,2354.986
3555,786.3189
3556,88.72144
3557,1836.8934
3558,1464.0155
3559,1964.2128
3560,566.41595
3561,2582.6973
3562,1899.1558
3563,878.7305
3564,1305.2554
3565,-77.7922
3566,2262.2512
3567,1501.8029
3568,863.3559
3569,1995.581
3570,1758.22
3571,2263.911
3572,2485.663
3573,2504.5774
3574,-369.2042
3575,2062.5173
3576,2291.168
3577,1110.4889
3578,2579.378
3579,2487.4912
3580,395.54068
3581,1226.7814
3582,2404.07
3583,665.935
3584,1300.7062
3585,801.88104
3586,2199.479
3587,971.9397
3588,804.892
3589,1015.0888
3590,197.43417
3591,-468.45242
3592,2654.9663
3593,-518.6482
3594,1959.4847
3595,2002.4985
3596,1857.8934
3597,-73.66618
3598,1696.1805
3599,790.51105
3600,1822.2355
3601,466.14624
3602,1403.0768
3603,1850.4006
3604,2286.2144
3605,1662.5326
3606,2123.475
3607,2552.0356
3608,2848.0723
3609,471.58813
3610,1525.1566
3611,1578.6097
3612,2197.202
3613,2566.3367
3614,1458.3053
3615,1157.852
3616,2193.2126
3617,1323.9949
3618,2505.669
3619,1725.7523
3620,1019.6038
3621,2507.1606
3622,99.78344
3623,1760.5951
3624,2136.4387
3625,2397.6416
3626,1047.7079
3627,2140.1333
3628,2175.3257
3629,1655.9062
3630,-316.82266
3631,2161.1384
3632,2077.9
3633,2667.2698
3634,1428.8456
3635,-323.13824
3636,2592.7534
3637,2191.6924
3638,2146.4473
3639,1905.1222
3640,1193.7338
3641,954.546
3642,1038.7523
3643,-14.818782
3644,2484.9138
3645,1758.2433
3646,1864.6967
3647,1320.174
3648,2234.27
3649,-428.25348
3650,1201.6182
3651,1984.3011
3652,1280.3573
3653,2075.46
3654,1448.4215
3655,2371.3286
3656,1778.299
3657,1040.1234
3658,1171.5465
3659,2077.3882
3660,-324.78815
3661,1887.0333
3662,2166.461
3663,1073.6309
3664,348.44574
3665,1917.4008
3666,2524.5898
3667,1832.4286
3668,93.77624
3669,712.82245
3670,1477.6925
3671,2412.751
3672,2530.3145
3673,1953.6703
3674,997.6347
3675,2275.2268
3676,355.67407
3677,1283.4196
3678,414.1983
3679,2535.9746
3680,1204.5571
3681,1673.1061
3682,1496.9982
3683,1973.755
3684,1234.6631
3685,515.3284
3686,291.3147
3687,152.3091
3688,2103.5088
3689,1757.3438
3690,1855.3944
3691,1947.5189
3692,-480.84714
3693,2481.6694
3694,2260.5425
3695,1628.1469
3696,2134.2976
3697,1217.5487
3698,457.7983
3699,-477.16983
3700,355.53006
3701,1102.5825
3702,1734.6356
3703,2249.5298
3704,2429.417
3705,221.71317
3706,-396.99615
3707,2306.3455
3708,2318.2227
3709,882.27026
3710,164.53883
3711,1777.7688
3712,279.50943
3713,502.69083
3714,1734.377
3715,1532.9757
3716,1733.1976
3717,1728.0219
3718,2190.1624
3719,-317.73807
3720,1940.6165
3721,-394.27084
3722,2524.9077
3723,2147.0918
3724,2426.409
3725,1563.6971
3726,2346.6865
3727,1258.6642
3728,1421.5981
3729,1841.0382
3730,1235.6451
3731,1349.3179
3732,1715.4545
3733,1664.4874
3734,2469.6982
3735,2462.1885
3736,544.80426
3737,1357.8739
3738,2337.9463
3739,63.540455
3740,1472.3334
3741,1328.5754
3742,2552.5576
3743,2183.0303
3744,2468.89
3745,1549.6237
3746,2173.4207
3747,2357.7463
3748,2365.5664
3749,1945.405
3750,2604.3386
3751,1567.1028
3752,-550.12445
3753,1477.8622
3754,1278.5814
3755,781.5474
3756,-606.6047
3757,1312.1746
3758,2640.1199
3759,2327.7156
3760,926.1375
3761,1219.9152
3762,2431.2036
3763,987.46277
3764,1123.9015
3765,-503.02554
3766,1660.2413
3767,1453.5082
3768,1917.0702
3769,2137.8794
3770,89.11875
3771,1642.1066
3772,1945.9972
3773,2166.3384
3774,2279.2356
3775,1391.5137
3776,1600.0253
3777,1792.1559
3778,2616.7131
3779,1005.67975
3780,2441.068
3781,1262.6161
3782,715.57477
3783,1110.8253
3784,1228.0253
3785,385.40695
3786,1709.4484
3787,2119.5046
3788,2296.371
3789,2266.71
3790,2305.8032
3791,826.534
3792,2378.5354
3793,893.13617
3794,1156.7522
3795,1965.6213
3796,1472.1053
3797,2205.6975
3798,1465.5612
3799,2428.1497
3800,2137.973
3801,1439.9122
3802,1471.9209
3803,1434.8357
3804,1167.4979
3805,1552.5358
3806,2152.876
3807,1401.8424
3808,1870.6836
3809,1301.0614
3810,701.8046
3811,40.610813
3812,1778.6034
3813,2068.412
3814,901.25745
3815,2117.7124
3816,615.2606
3817,1079.9728
3818,2442.478
3819,-208.78326
3820,1532.9818
3821,2101.4893
3822,1229.9808
3823,2191.7168
3824,552.29926
3825,-2.9625654
3826,1421.0017
3827,2295.8564
3828,891.4534
3829,1356.8494
3830,2573.0112
3831,1575.8906
3832,1844.0863
3833,885.67645
3834,1992.0718
3835,-317.9843
3836,1217.5735
3837,1733.2793
3838,2271.1643
3839,1843.1056
3840,1208.7294
3841,774.37787
3842,1329.6646
3843,188.25987
3844,2332.2178
3845,1864.0475
3846,2001.3448
3847,1785.5754
3848,2157.0435
3849,1213.0358
3850,682.36017
3851,1997.9669
3852,2231.2988
3853,2270.5342
3854,1349.4578
3855,1296.307
3856,2168.1072
3857,2143.3618
3858,2374.9812
3859,431.24072
3860,1894.2878
3861,2345.4268
3862,2443.4946
3863,1401.6373
3864,1444.0886
3865,2429.3447
3866,1209.6564
3867,2433.086
3868,2113.6145
3869,1147.8104
3870,709.1191
3871,2172.1572
3872,1932.9634
3873,2302.2322
3874,1936.8658
3875,2106.4114
3876,2282.9124
3877,1245.8358
3878,2437.5127
3879,2613.0046
3880,2103.996
3881,1406.2709
3882,2551.7075
3883,1603.556
3884,2533.664
3885,254.67982
3886,2311.0325
3887,562.9412
3888,1413.9462
3889,2300.7798
3890,1973.8234
3891,1151.4755
3892,1941.7386
3893,2385.3604
3894,-414.5646
3895,1015.35065
3896,1836.3317
3897,2477.181
3898,363.26068
3899,2626.4956
3900,1428.0884
3901,327.0969
3902,2165.0999
3903,2315.9634
3904,1286.9896
3905,-491.38773
3906,-452.11722
3907,815.61597
3908,2512.167
3909,1083.622
3910,-337.8114
3911,2330.4429
3912,2468.5488
3913,2639.7097
3914,2292.1553
3915,1958.2899
3916,1432.5208
3917,1234.6343
3918,1908.6206
3919,-522.50525
3920,2565.814
3921,1444.5978
3922,2221.1533
3923,1507.8236
3924,1856.2601
3925,1461.7286
3926,2374.4463
3927,1373.5679
3928,2593.5034
3929,1439.1095
3930,1747.0531
3931,2403.5254
3932,991.25104
3933,2108.2769
3934,2446.9248
3935,2089.9185
3936,2063.7646
3937,2477.3542
3938,1810.479
3939,2157.267
3940,449.38028
3941,1203.9822
3942,1320.283
3943,2337.0957
3944,850.90216
3945,1238.3573
3946,2528.214
3947,150.53323
3948,1173.7532
3949,1402.5054
3950,2116.52
3951,2150.915
3952,674.0805
3953,-322.7308
3954,2117.6616
3955,-263.62817
3956,1844.2805
3957,1998.9385
3958,1501.5226
3959,2352.2422
3960,1138.4628
3961,2188.8052
3962,2651.815
3963,1021.696
3964,473.06357
3965,2029.3734
3966,275.4393
3967,-435.77808
3968,1957.6793
3969,1931.2732
3970,2346.4194
3971,2662.6328
3972,1527.8705
3973,1726.1449
3974,-176.60374
3975,173.16252
3976,2298.0867
3977,902.9006
3978,1271.5282
3979,1588.2621
3980,-354.3118
3981,1824.3757
3982,2585.4836
3983,980.47345
3984,2191.6016
3985,807.04346
3986,2294.359
3987,1987.7894
3988,1022.1894
3989,-114.09342
3990,803.0453
3991,809.7028
3992,1429.5928
3993,1952.867
3994,1325.2697
3995,901.14606
3996,2686.055
3997,1853.5768
3998,2370.4307
3999,777.84283
4000,-281.34418
4001,-343.01126
4002,2227.4644
4003,914.2235
4004,305.76828
4005,2307.3337
4006,2535.8296
4007,1301.6884
4008,-311.83554
4009,721.599
4010,1264.9255
4011,1348.411
4012,2350.5652
4013,1043.3448
4014,2354.0454
4015,1688.5927
4016,2539.4126
4017,1383.5583
4018,2013.974
4019,1208.0731
4020,2400.5479
4021,826.762
4022,829.7754
4023,1619.0415
4024,2625.037
4025,1436.1407
4026,1697.8148
4027,642.6827
4028,-332.91684
4029,2101.067
4030,2273.8867
4031,1111.805
4032,1771.4147
4033,2482.5159
4034,1356.189
4035,1237.4047
4036,2435.7607
4037,2207.761
4038,1188.5671
4039,362.78842
4040,1789.8458
4041,2184.571
4042,1895.0262
4043,2371.6694
4044,99.46511
4045,1740.8883
4046,247.34624
4047,2449.4082
4048,198.49956
4049,2702.7717
4050,2191.487
4051,1272.993
4052,1338.1184
4053,2052.1155
4054,481.24927
4055,371.27988
4056,2531.5127
4057,915.1553
4058,1746.8278
4059,878.7724
4060,518.69684
4061,-167.44699
4062,1317.2622
4063,2038.1149
4064,1787.4723
4065,1562.1
4066,2524.3062
4067,1705.0356
4068,273.50064
4069,2425.3687
4070,2368.5947
4071,-361.83798
4072,1223.0714
4073,1431.7833
4074,659.27576
4075,-373.44675
4076,2460.0986
4077,2181.0796
4078,1653.9647
4079,1998.7234
4080,2630.3906
4081,2496.934
4082,-381.69012
4083,1661.1699
4084,378.4386
4085,1251.7797
4086,2327.295
4087,1138.086
4088,1527.2856
4089,1892.0272
4090,2557.8523
4091,-177.60518
4092,2267.336
4093,2347.0723
4094,2366.0032
4095,1761.8036
4096,2482.3022
4097,2051.109
4098,2174.0894
4099,1295.9911
4100,2319.7148
4101,-62.289486
4102,2093.8557
4103,2165.838
4104,2454.257
4105,2603.5974
4106,2404.934
4107,2057.8037
4108,1087.6923
4109,1968.9401
4110,2248.877
4111,1528.7323
4112,1375.6476
4113,970.7933
4114,1241.6444
4115,-39.10374
4116,2112.9277
4117,2383.525
4118,738.73004
4119,1601.6952
4120,2272.1587
4121,1594.0393
4122,254.89453
4123,2133.2476
4124,2005.84
4125,987.2459
4126,1130.5051
4127,1427.2648
4128,1121.5831
4129,1412.4427
4130,985.7347
4131,1868.5988
4132,2131.4612
4133,588.2439
4134,2394.822
4135,1821.8173
4136,1707.9047
4137,1127.2386
4138,2441.3237
4139,1805.7391
4140,342.1512
4141,2392.3035
4142,969.4248
4143,1792.7052
4144,364.75543
4145,117.296425
4146,1405.2948
4147,2589.1982
4148,2659.0598
4149,1456.515
4150,2099.71
4151,2006.6448
4152,931.5948
4153,-396.2178
4154,2727.5984
4155,1217.0494
4156,1481.5006
4157,1231.473
4158,1241.9208
4159,1987.2242
4160,2090.558
4161,1795.7787
4162,2548.5432
4163,1071.8724
4164,2561.698
4165,1873.9962
4166,312.05173
4167,2500.4004
4168,967.5677
4169,2483.9614
4170,1676.8765
4171,2214.3735
4172,1638.1112
4173,1202.797
4174,853.9531
4175,1515.973
4176,2406.317
4177,2476.3428
4178,512.8288
4179,2496.4014
4180,2707.2578
4181,1502.5494
4182,2458.0269
4183,2047.4917
4184,134.40671
4185,2533.352
4186,-314.9989
4187,2208.6777
4188,1483.8998
4189,1423.0352
4190,2348.489
4191,2787.811
4192,2117.5828
4193,760.3598
4194,2397.594
4195,2216.5977
4196,2023.9083
4197,2150.7297
4198,94.79496
4199,960.4466
4200,1357.8424
4201,2598.0266
4202,2408.0496
4203,1204.1149
4204,1386.0059
4205,2107.3882
4206,1438.7911
4207,1753.7925
4208,2154.3752
4209,2269.044
4210,394.58237
4211,1672.2151
4212,2135.7378
4213,1230.498
4214,2381.622
4215,1702.789
4216,2239.964
4217,1240.3602
4218,1839.8187
4219,2261.7612
4220,2774.0833
4221,578.26685
4222,552.71564
4223,457.02463
4224,1771.984
4225,2673.875
4226,2196.0613
4227,1578.2373
4228,2431.4346
4229,1411.7279
4230,1246.3651
4231,1531.173
4232,1381.8077
4233,834.3522
4234,2203.1653
4235,2631.3262
4236,2705.1162
4237,2543.668
4238,1125.615
4239,1371.8762
4240,1801.2965
4241,1210.7279
4242,1257.2896
4243,1002.8195
4244,2460.6096
4245,1585.1434
4246,983.86884
4247,-386.99258
4248,956.29205
4249,2524.4668
4250,2254.5967
4251,2075.588
4252,2295.4854
4253,1522.3596
4254,2247.186
4255,916.35175
4256,2358.7065
4257,-380.47125
4258,2299.4863
4259,97.90435
4260,1860.9271
4261,2532.5537
4262,896.8527
4263,2031.1984
4264,660.0253
4265,1138.7023
4266,2468.939
4267,2602.5457
4268,1214.454
4269,2306.068
4270,1334.686
4271,-535.635
4272,2555.2642
4273,1639.4575
4274,1909.993
4275,331.3876
4276,948.2492
4277,1325.4689
4278,2257.9695
4279,837.96
4280,448.1098
4281,980.7093
4282,1109.1693
4283,975.6884
4284,1880.9105
4285,1830.5287
4286,2500.0872
4287,2199.1318
4288,1475.4592
4289,115.24772
4290,33.12508
4291,1568.0255
4292,440.71182
4293,2146.1816
4294,1571.3204
4295,-6.0609083
4296,2252.5955
4297,2477.0322
4298,2550.4043
4299,2394.1597
4300,2354.2666
4301,2104.9434
4302,2428.0803
4303,742.7493
4304,1912.2416
4305,1735.3129
4306,-87.53757
4307,2062.8247
4308,1081.9829
4309,1767.205
4310,2478.2922
4311,2098.451
4312,2465.251
4313,2149.919
4314,2147.2134
4315,2253.413
4316,2164.126
4317,2259.0308
4318,1083.3804
4319,2473.8748
4320,1453.921
4321,2447.5134
4322,1460.2167
4323,1019.9582
4324,1254.6483
4325,2403.5356
4326,1351.9191
4327,-509.11838
4328,2483.0876
4329,2602.9387
4330,2320.3542
4331,2661.7854
4332,461.5709
4333,646.8934
4334,1176.1053
4335,2026.1942
4336,328.05057
4337,1170.5913
4338,2509.9734
4339,1263.4576
4340,928.84607
4341,1730.0906
4342,889.9312
4343,1188.1099
4344,1501.0337
4345,1494.1354
4346,1051.711
4347,2173.9336
4348,1018.07965
4349,944.23444
4350,2280.0894
4351,2483.8032
4352,748.2248
4353,2575.5571
4354,2029.9286
4355,1122.097
4356,1211.5083
4357,2233.5964
4358,2041.1476
4359,1281.4786
4360,2520.1333
4361,246.033
4362,-459.19995
4363,1430.0829
4364,2367.3606
4365,2369.2798
4366,2606.3774
4367,849.73456
4368,2306.945
4369,2453.365
4370,-302.96698
4371,353.84637
4372,2333.0913
4373,2396.872
4374,529.28986
4375,2568.2588
4376,542.1872
4377,1833.4396
4378,2386.6665
4379,1647.1595
4380,1459.911
4381,2037.3673
4382,2039.0521
4383,124.97935
4384,2386.511
4385,2257.3977
4386,1835.091
4387,-81.68141
4388,2325.6865
4389,1602.0237
4390,1623.514
4391,1234.9103
4392,2299.5825
4393,1831.9225
4394,1180.4188
4395,309.85513
4396,2296.3901
4397,1051.9069
4398,2245.3176
4399,954.64545
4400,982.90985
4401,1410.6312
4402,2481.2957
4403,2480.048
4404,1700.1116
4405,1031.8711
4406,1575.2775
4407,1467.6066
4408,2274.063
4409,1532.8422
4410,1283.7616
4411,1244.7445
4412,2060.102
4413,1333.2529
4414,-116.704575
4415,2599.0564
4416,1303.1458
4417,132.23705
4418,865.47723
4419,759.0652
4420,1530.0792
4421,2432.1692
4422,1156.6448
4423,2539.8997
4424,659.4097
4425,1482.0812
4426,772.89496
4427,2428.184
4428,1666.7125
4429,1310.7084
4430,1576.3342
4431,325.48434
4432,1627.5255
4433,624.66974
4434,2032.9126
4435,638.297
4436,2569.3403
4437,2465.1365
4438,1706.6993
4439,2770.3179
4440,2387.2659
4441,994.01117
4442,1580.5345
4443,1711.4227
4444,1377.7072
4445,1097.3177
4446,486.90945
4447,570.34344
4448,2302.4045
4449,2198.6562
4450,466.46332
4451,-527.31903
4452,1485.8615
4453,1147.5155
4454,2094.0356
4455,2095.88
4456,709.02985
4457,988.5782
4458,2465.9077
4459,-139.65337
4460,1635.108
4461,1476.0385
4462,2630.2192
4463,2493.4946
4464,974.363
4465,2343.1152
4466,2209.8542
4467,2404.1565
4468,1337.433
4469,1877.1205
4470,1250.0239
4471,2444.4648
4472,360.36685
4473,1914.3121
4474,2422.0635
4475,1826.463
4476,2241.6404
4477,1718.8243
4478,1265.3893
4479,1548.5873
4480,1239.7108
4481,41.31769
4482,930.2569
4483,1065.5354
4484,1722.2262
4485,411.2623
4486,1981.1047
4487,1676.8691
4488,2763.641
4489,2283.8633
4490,353.7407
4491,589.30853
4492,2296.045
4493,1340.1127
4494,618.88684
4495,2326.3237
4496,496.14938
4497,329.86795
4498,-13.858378
4499,2033.527
4500,2374.127
4501,2391.258
4502,2319.5012
4503,1994.6051
4504,1939.178
4505,1632.8104
4506,1142.863
4507,303.04242
4508,1177.6992
4509,2172.4756
4510,1873.9652
4511,1477.9694
4512,-307.817
4513,2100.041
4514,2074.1748
4515,1440.8893
4516,2036.4896
4517,2006.7941
4518,2017.914
4519,2371.36
4520,1477.1458
4521,205.18741
4522,1894.9313
4523,-477.28482
4524,2192.4668
4525,2587.9138
4526,-34.677784
4527,1230.262
4528,371.40775
4529,2088.396
4530,2575.7703
4531,1228.699
4532,353.55023
4533,1179.017
4534,1669.7769
4535,2580.576
4536,1766.4393
4537,485.96152
4538,765.77155
4539,1322.1528
4540,392.81757
4541,2.42809
4542,1531.0885
4543,1159.5475
4544,1410.5326
4545,1738.4288
4546,2427.5635
4547,186.3217
4548,2170.0308
4549,22.99545
4550,1995.5668
4551,1906.7659
4552,1027.205
4553,-424.4163
4554,25.137089
4555,2193.1309
4556,2399.1545
4557,2264.603
4558,933.60846
4559,2645.5964
4560,2131.146
4561,2426.4707
4562,1908.2845
4563,1391.5244
4564,2418.083
4565,873.8776
4566,2619.728
4567,2688.832
4568,-68.64553
4569,2105.3208
4570,1738.9501
4571,1421.4225
4572,2160.61
4573,1843.2496
4574,2679.042
4575,825.0154
4576,1074.9293
4577,1210.6237
4578,1280.7968
4579,362.28262
4580,-290.24524
4581,-501.04657
4582,930.4466
4583,1713.9723
4584,1490.9513
4585,353.5576
4586,2067.5967
4587,2519.5613
4588,521.184
4589,2673.5186
4590,2446.5872
4591,1974.089
4592,2141.3293
4593,2122.5786
4594,2114.5322
4595,1707.268
4596,1290.0057
4597,1233.0802
4598,2284.0808
4599,1999.1182
4600,2048.1443
4601,2377.7756
4602,2444.9263
4603,-383.78458
4604,1310.318
4605,1894.7805
4606,821.05835
4607,2234.5708
4608,1044.3655
4609,966.8117
4610,2495.1875
4611,2538.2412
4612,1568.1497
4613,2394.686
4614,1729.2162
4615,124.12206
4616,2026.7853
4617,1503.0938
4618,2131.914
4619,542.1578
4620,1749.2238
4621,1999.6357
4622,1996.134
4623,1488.8658
4624,2425.601
4625,2220.0798
4626,1839.6957
4627,1091.7666
4628,556.8581
4629,436.2346
4630,-439.34372
4631,2153.0513
4632,779.5147
4633,2035.4292
4634,1398.1094
4635,49.624317
4636,2505.1777
4637,247.41953
4638,2468.0889
4639,2076.819
4640,1373.285
4641,1619.3063
4642,2684.7683
4643,1902.8302
4644,2042.8805
4645,2054.557
4646,1975.2216
4647,17.04021
4648,1134.6368
4649,2464.8823
4650,1469.5635
4651,-336.95135
4652,1276.871
4653,-72.66225
4654,1930.5924
4655,659.89435
4656,-1069.0662
4657,405.47714
4658,1612.7169
4659,1414.9178
4660,2241.6262
4661,1047.3092
4662,865.1174
4663,1566.5734
4664,2575.4294
4665,2264.8823
4666,1809.5057
4667,589.9467
4668,1467.349
4669,-386.20303
4670,-165.89203
4671,1252.9272
4672,683.4874
4673,283.9175
4674,1377.3385
4675,1597.9879
4676,383.13644
4677,1841.9196
4678,1825.1918
4679,1403.6803
4680,1246.2621
4681,1385.2415
4682,610.06366
4683,1314.9205
4684,1145.6957
4685,1477.7532
4686,-517.63385
4687,1428.8281
4688,2123.598
4689,1206.3893
4690,1556.7374
4691,-238.42172
4692,2165.6162
4693,2395.339
4694,2275.0596
4695,2658.4219
4696,2379.0955
4697,2052.931
4698,2423.0925
4699,700.7753
4700,1403.3036
4701,526.4218
4702,345.33252
4703,1455.4033
4704,200.39401
4705,2418.8333
4706,2573.269
4707,2623.8337
4708,1888.2665
4709,61.449818
4710,746.6778
4711,1340.1737
4712,591.28705
4713,101.56162
4714,1859.7975
4715,2212.4165
4716,1548.989
4717,2554.7556
4718,1375.4391
4719,2402.1802
4720,2481.5457
4721,2515.2424
4722,318.55304
4723,2130.8042
4724,1750.0785
4725,2369.2075
4726,1277.6863
4727,1345.9734
4728,2346.0647
4729,1676.6495
4730,-1125.673
4731,725.2951
4732,1265.4983
4733,1805.6488
4734,858.84436
4735,535.8171
4736,-323.61856
4737,426.93127
4738,1262.1711
4739,2049.9285
4740,1920.314
4741,1747.7279
4742,2390.7778
4743,251.05426
4744,1242.2181
4745,1262.1827
4746,1797.2299
4747,1317.3267
4748,2086.981
4749,2546.822
4750,2166.7026
4751,552.773
4752,711.32043
4753,1624.9806
4754,2554.787
4755,1405.9073
4756,1859.8302
4757,1700.5802
4758,1783.6495
4759,2496.815
4760,48.24236
4761,779.0621
4762,-329.39096
4763,2379.0903
4764,1090.3729
4765,892.22784
4766,1357.1979
4767,1728.0126
4768,1262.1962
4769,2294.4026
4770,1112.7526
4771,2367.2717
4772,2331.0344
4773,2133.036
4774,1086.5842
4775,2392.2158
4776,-179.93094
4777,-383.3646
4778,1207.1335
4779,371.77835
4780,2462.5435
4781,1383.3739
4782,2261.8906
4783,1302.1686
4784,2529.892
4785,1055.6173
4786,1861.6687
4787,1924.8337
4788,1906.8678
4789,985.1194
4790,2538.127
4791,1294.3334
4792,1691.5968
4793,1597.2694
4794,187.13991
4795,965.61237
4796,2344.5232
4797,1470.4526
4798,2226.634
4799,1595.0378
4800,2633.4504
4801,-48.924442
4802,1458.684
4803,1247.8412
4804,2396.8884
4805,705.05585
4806,1326.0995
4807,382.80176
4808,776.6386
4809,2624.106
4810,2430.331
4811,1317.1117
4812,2192.6833
4813,1997.6245
4814,2271.519
4815,642.7313
4816,429.5491
4817,915.96985
4818,894.1519
4819,2512.7356
4820,1762.621
4821,2659.2756
4822,2553.5342
4823,2832.3335
4824,1791.6534
4825,763.1109
4826,204.25127
4827,-360.99536
4828,1555.5885
4829,2455.3906
4830,1397.8497
4831,2563.123
4832,311.43222
4833,2439.3943
4834,2545.894
4835,1420.0625
4836,987.88025
4837,410.0085
4838,2251.284
4839,1919.2758
4840,906.3405
4841,1361.3416
4842,1485.8446
4843,1939.3433
4844,2019.4087
4845,256.16565
4846,2486.4492
4847,1127.0676
4848,2589.893
4849,312.6911
4850,1476.711
4851,63.577396
4852,698.53674
4853,1230.2712
4854,-426.87338
4855,283.769
4856,2284.0989
4857,2365.568
4858,1292.7235
4859,1897.0508
4860,-349.2994
4861,2354.9258
4862,1217.7294
4863,187.14952
4864,1738.3623
4865,-372.9571
4866,-445.19513
4867,1041.6298
4868,-364.6483
4869,-358.72244
4870,2033.0948
4871,1222.2772
4872,187.48035
4873,2009.2682
4874,724.8693
4875,684.93713
4876,1296.4252
4877,1275.1448
4878,2194.3652
4879,1697.337
4880,2069.7344
4881,-501.43393
4882,2046.0321
4883,1670.439
4884,2021.8265
4885,1071.5543
4886,1067.2218
4887,2563.3472
4888,1405.503
4889,2322.295
4890,2508.6965
4891,2425.4365
4892,1411.9
4893,2611.4348
4894,160.89429
4895,2302.5073
4896,2303.2344
4897,1871.8611
4898,1045.347
4899,93.40621
4900,1467.5841
4901,1142.2457
4902,2391.411
4903,1198.0894
4904,1637.9601
4905,778.67975
4906,2631.7493
4907,1878.8947
4908,2342.3064
4909,627.6136
4910,200.6957
4911,884.17993
4912,1063.6991
4913,1878.3412
4914,972.34796
4915,1209.8059
4916,2402.4626
4917,2261.5898
4918,179.16096
4919,2688.3413
4920,1390.8048
4921,59.676853
4922,575.28156
4923,1709.9415
4924,2468.5835
4925,895.0617
4926,2361.4133
4927,1418.6029
4928,1817.9825
4929,2429.4343
4930,1483.7448
4931,610.986
4932,-207.7579
4933,1340.5831
4934,407.67453
4935,2448.0771
4936,1794.6642
4937,2508.4707
4938,848.39374
4939,2732.6365
4940,2138.2983
4941,1244.4049
4942,320.6879
4943,2580.6858
4944,1702.8971
4945,2165.2524
4946,1741.8298
4947,151.67532
4948,1774.09
4949,2383.4932
4950,2628.1313
4951,2024.486
4952,1094.0704
4953,2120.814
4954,2151.1497
4955,2339.1975
4956,611.388
4957,2709.9285
4958,1046.7877
4959,1635.0277
4960,1443.0054
4961,1567.6732
4962,1211.5631
4963,272.70493
4964,1763.9984
4965,102.08288
4966,2274.7527
